label,predictions
31990,33744.527
16495,10159.352
6995,5717.0073
25900,19424.35
1200,6112.9673
31500,33587.145
24900,19959.074
38990,37275.27
36995,35745.344
5995,3490.6616
19995,20007.822
22950,22947.184
4995,7101.1357
20590,21478.945
37999,35523.0
21990,20895.861
19590,17283.217
4000,4185.779
36995,34638.594
21923,17710.201
13995,14446.305
7600,5623.665
10995,10855.626
29998,31445.191
26990,25023.559
14950,15751.501
22888,23808.36
26590,20670.424
29992,28605.217
36990,39785.664
10980,10927.085
4200,5665.673
9995,13086.442
9977,7912.9795
25995,27368.96
4999,5954.88
28990,26923.809
19995,23582.152
5995,5174.267
24990,25168.584
25998,25096.785
23995,26060.656
2395,5198.644
39990,26726.752
8992,10083.595
22990,21958.564
25900,16919.672
5600,6583.4976
19900,19901.355
17995,20175.11
12900,14092.124
16590,16603.59
8988,7909.209
38990,36771.984
16590,16918.898
9500,7756.151
20590,15649.276
16995,23317.678
1695,4381.178
39900,37225.836
11995,10225.379
33990,18201.465
5975,6131.4634
6995,5895.7446
11000,13418.796
24990,24812.77
7999,8876.134
8000,11238.984
22900,21818.098
17990,16654.152
24900,13301.707
27590,28432.031
32500,24383.861
39999,40669.906
23977,22842.908
15995,13460.865
21990,19559.174
17590,16249.616
8995,8539.522
39590,38586.67
6995,7206.8247
4900,6087.1646
29990,28366.043
3499,8175.956
25772,24634.568
33995,32874.695
13995,14707.249
23990,23970.834
15990,15381.425
30590,24007.38
19900,16558.129
39590,30407.031
20590,19562.902
23995,22449.605
7495,6107.3315
19990,18280.555
25990,26221.156
20500,23305.045
21995,24864.402
30590,32973.164
12555,12473.598
10995,12010.272
7495,5677.512
12900,10103.026
26995,32591.941
31990,23959.293
36590,25638.201
6400,8125.367
15590,15834.403
6995,7843.8384
20590,14933.3
17988,15851.658
24990,22746.533
5950,11398.209
17495,14373.788
2988,4130.8823
8995,4252.793
4999,5836.8257
10500,11162.573
22995,25023.982
12900,12204.7295
36995,37931.6
36590,35543.42
29990,27550.723
29920,29969.818
1000,6579.9824
10900,5743.5493
7495,6865.059
13500,17174.656
36590,32613.75
29590,26828.312
38590,40190.656
24800,27854.385
22590,22128.932
19995,17091.625
4399,5889.195
11900,12403.616
15395,15873.515
23995,24831.574
27990,22307.219
10999,13624.53
11000,11353.077
29995,28909.129
13753,16664.742
18997,19475.676
10990,11282.414
14999,18389.414
16000,14213.714
15990,16804.812
21590,24807.432
15988,15772.606
14500,15859.088
29999,27622.824
9995,13621.384
12995,10602.09
10990,10823.146
14295,11814.801
5495,6147.5547
13950,11337.873
35990,40916.65
28999,29333.463
38990,36825.79
19990,19861.418
11760,8348.126
11700,15718.165
8995,9273.849
16900,15677.239
5990,8140.1973
23990,24754.89
12995,13690.507
11995,10583.0205
35590,33584.973
13495,14478.27
38775,33770.742
7990,9250.341
7876,9594.006
19988,21277.438
9995,11512.014
5500,6817.311
8501,8207.317
17990,16628.227
17990,19084.22
6900,10978.471
14995,19220.555
19990,22205.297
6990,8791.327
34995,32570.434
31990,27813.363
16795,20409.934
15995,17883.32
7995,8456.917
11995,13861.353
16875,13260.686
33990,34069.805
35300,33507.586
13995,17229.188
4495,4125.729
7995,7324.435
17499,22500.29
2900,7562.3457
13900,15874.2295
13995,14750.7705
27590,27794.95
14950,15378.595
15495,18236.77
15995,14036.171
9995,9548.934
27990,21983.758
9998,9600.796
27990,27906.602
26994,29488.242
23590,24631.576
11995,13406.102
40000,18116.322
16590,16758.025
28995,10925.226
21990,15452.058
35590,33595.445
38990,36099.773
26990,24744.5
38999,36386.086
7995,5475.4
12000,12196.04
6995,8191.097
26590,25924.562
6995,7711.309
17495,19752.832
4999,5252.4067
28998,29536.379
24590,29723.188
6995,6903.898
20000,15502.285
26950,28028.32
12590,13741.724
6995,7115.2207
3499,4331.5454
9777,8765.04
12981,14941.46
28500,25600.242
16995,24966.3
12700,15404.344
14674,13405.846
17990,18093.46
19980,22574.85
10860,12045.557
27990,28558.188
2740,4912.059
35990,35995.793
5995,7565.1284
6795,6832.8257
37590,31080.441
20900,22646.512
6500,12305.859
27590,29637.55
6995,7886.958
14990,14423.772
8999,12052.915
11990,11081.3
9500,10803.194
21590,21748.68
27937,27678.5
24990,22078.305
9990,8943.9795
7995,9327.927
14500,11320.318
36549,26187.816
39990,26467.566
22990,24443.46
18995,21640.021
9400,8532.187
12900,11125.645
12995,11832.424
31990,30645.984
21650,20348.664
37400,37512.305
11998,12376.079
17000,20118.18
33590,32423.396
35900,21690.879
2700,8796.872
20997,22138.27
21900,22865.863
3900,5419.4233
26944,23411.195
7500,5959.934
11950,11270.908
13829,13401.781
16987,18215.723
27788,29751.291
10700,11165.798
24995,20624.65
20700,28433.73
23990,25041.734
34990,34030.84
39995,37711.29
6250,8282.394
26990,30156.787
6495,6409.4375
35950,36674.168
14990,19365.352
20590,18173.316
3999,3214.5967
15000,23159.582
4500,5994.7837
18500,17879.527
15999,15649.209
24590,24796.074
33590,32990.297
27950,28317.582
14975,18687.965
24590,23777.379
19699,22082.04
17750,19572.969
4999,5942.8257
34590,26370.406
30980,31030.004
15900,14615.478
10500,13824.291
35995,29424.336
14950,15978.222
28995,20659.367
31990,30658.23
20995,21482.08
37977,37877.64
14995,17349.314
7650,7530.585
15498,12091.033
17999,20034.488
17984,16334.06
23990,23351.668
24995,27359.64
22995,22913.906
18990,14290.091
24590,23062.414
2900,29552.713
30990,27184.234
7995,16861.414
6000,3450.2466
36990,30914.068
17238,14527.999
6995,15393.806
4400,6083.8765
28000,26646.666
35590,33478.4
14995,12699.675
37995,36189.637
31590,32318.652
8995,7433.819
16997,16568.2
20590,19054.367
23990,21542.227
17995,16471.164
4975,18205.273
33000,28087.05
9999,6891.452
34990,32029.512
15990,16902.55
18995,19340.195
36990,31607.352
7995,8099.184
26990,22963.879
8000,28491.16
26499,23560.184
39999,33585.445
34999,36741.805
3995,3822.8638
16000,17385.078
7495,13505.013
12950,10600.116
15590,15818.429
13500,14096.957
6995,7274.459
6795,5337.2
8990,7575.734
7995,20101.418
21800,22395.953
14990,17032.559
12995,17386.988
1595,7266.4966
26499,27985.59
22284,20164.723
29590,25911.639
12882,14631.103
11997,10457.5205
8995,10299.011
15000,25565.2
4995,5324.7534
4499,4277.7407
7350,8605.813
31990,24058.756
27990,28095.922
28590,26757.84
7999,9441.671
14990,15645.688
14600,13461.524
3995,24695.125
12500,9087.799
20999,21833.988
38995,32645.334
9900,13771.178
15499,20977.44
12995,15285.833
22931,21816.586
10600,11443.258
38975,35277.25
30995,27772.72
32750,31012.365
2712,3401.7585
9995,10981.261
28400,26854.14
12995,9376.98
39495,39771.57
28400,27473.479
23000,22190.82
10988,30289.367
26995,21534.555
39995,44424.35
27900,20782.209
7999,8808.384
30990,29558.719
9900,9308.24
34590,26710.271
6900,9580.263
28990,21447.879
29111,27725.516
21995,27325.428
27990,35464.324
27475,25715.328
31990,31534.402
25990,26342.602
32999,30012.496
35590,33499.637
34500,33508.555
16990,15097.725
11991,18298.793
29990,29422.219
25990,33419.297
11999,13131.758
13487,14226.429
14995,13364.457
6995,6165.6733
7999,11557.359
10980,11153.907
4995,11220.396
6500,6645.166
20990,18561.691
21900,13668.035
13982,13605.513
16590,16898.535
29968,30983.904
10995,11342.608
38999,24997.639
16995,23285.812
18900,16272.772
27999,23560.184
7500,12873.158
35590,34552.715
12795,20730.26
23990,22776.34
23590,22940.809
39990,41119.492
7850,7891.72
29590,27491.861
21590,21479.7
19995,15151.929
14995,17022.646
20495,17603.441
32988,30645.426
13454,20873.754
3200,12053.618
4200,6197.4946
37990,29836.445
9500,14794.204
12499,13653.356
16990,12086.401
11823,9363.845
9995,7566.4795
10980,13215.875
25990,24433.258
39990,38802.07
27990,24680.639
39990,38055.63
8999,16714.605
27590,26656.361
28990,28052.14
38500,32029.613
30990,29344.406
18991,16921.098
15450,14375.454
5050,4792.7974
15590,15640.821
14995,14517.57
6850,12362.277
16500,12516.06
7995,9808.8545
13877,14190.079
4400,3962.7383
36590,35275.387
11977,15605.026
7995,8657.774
3500,3363.914
7450,8213.169
9999,15022.617
17500,16184.71
16995,23513.89
7950,8030.974
7500,6122.2466
16288,19993.383
24995,25275.617
14590,13254.7705
18499,17643.176
20998,21609.594
38995,24656.615
11950,14449.888
8950,14999.585
33999,34382.734
14995,17499.586
16995,16748.26
23500,20604.39
4200,10589.563
34590,25776.076
26988,25475.002
19450,14264.987
19988,22763.068
36590,34897.375
14391,15572.835
39590,32561.404
7300,9692.288
4795,6701.743
11000,10486.924
31788,25272.625
18590,18189.338
3500,3117.211
21500,14228.772
11500,10128.146
12130,15457.053
21999,20968.906
23999,23404.19
32249,25182.281
39995,32482.703
8995,16793.715
8995,15515.183
11995,12236.261
22888,19524.488
23999,29604.814
35590,34874.344
33990,28586.328
39995,40890.04
10900,5409.199
21995,21934.86
12999,10778.257
6999,5823.132
10995,11783.267
15499,17697.42
20990,16992.08
5500,4972.3745
4975,7267.1255
19590,16060.196
31590,30585.625
9990,11546.557
14985,15042.031
10495,21454.25
29590,26011.34
12995,11272.825
28995,31187.486
6900,7596.241
39990,41870.266
32590,33163.816
33915,25655.822
17995,23605.21
16590,17144.023
29998,34583.32
28990,29741.05
4900,4490.678
10188,12973.398
39950,37370.137
39990,38953.22
18985,13492.626
9990,15025.006
37990,33511.934
29998,21022.703
31477,26333.633
36590,32889.973
22990,23599.623
30990,26262.512
25590,21288.969
3990,5515.7695
6999,8321.563
1988,2848.5247
13499,12679.22
12999,12208.841
30194,29701.457
6995,8249.674
19990,20360.16
37590,37781.684
11598,10732.862
7995,9461.923
22990,22659.414
12495,18635.266
39999,36030.227
18998,15306.918
17999,19409.922
13995,12871.381
35590,33490.793
26590,24890.324
7500,8526.817
4995,5583.248
16750,22653.244
21990,15477.13
27590,27610.346
33590,32093.89
3700,8721.107
23486,16407.203
9295,14539.101
13990,13470.526
26977,28493.553
8400,6932.5674
35988,33545.984
12900,11211.325
4400,11822.133
9250,11369.638
11577,11619.929
22990,22168.1
29990,29424.26
18299,22253.459
25995,27127.38
5650,7345.0317
24990,22467.838
25000,16579.719
28999,27478.863
16198,16260.852
39800,30902.74
2488,1559.4679
37990,35028.582
15590,11626.276
4495,4183.5117
6495,12177.193
36989,27239.865
32990,35828.344
8995,5633.3784
6990,4786.895
7999,7728.5825
39990,38801.535
9550,10969.899
29787,25373.828
22590,17976.46
13995,16402.594
20590,15329.656
15900,16330.239
28700,28740.828
34995,37617.67
6495,7361.185
36590,32580.406
11900,16105.046
16494,12469.538
11980,12007.109
1999,8645.657
8995,11220.599
16990,16386.766
7550,8909.329
29995,33659.285
5800,8104.56
17495,23019.9
10495,18690.658
39999,44566.637
25995,26492.107
33990,34017.35
7700,8128.0117
34995,30761.484
15763,11451.888
38590,37691.875
1200,5017.561
13497,12600.853
4999,4837.2515
6988,8968.8955
28990,27718.098
7500,8718.671
14777,16947.684
3000,16942.627
26995,28274.844
30491,32886.992
34655,32702.137
2800,2567.744
8250,8252.793
39950,48255.492
30749,33382.64
38999,35019.67
32650,39170.066
11499,11012.841
19194,20655.363
35590,28651.406
14997,14362.344
28990,26975.906
5995,8054.536
15590,15723.624
33444,38094.863
27998,27954.578
25114,22838.824
5999,6301.0396
11977,14768.259
6990,7325.735
5750,5032.1235
12500,13053.432
10494,9314.203
31990,28853.14
10980,9833.732
10991,10063.375
19900,18273.082
12999,14151.64
7600,7641.035
22990,20169.828
37998,37805.055
23990,23783.898
20999,22609.871
30990,31524.2
13150,14678.294
21990,20184.098
35990,34385.562
10995,11817.674
14785,17284.95
37900,30244.2
6995,6317.8716
10500,14161.614
14898,18445.824
6999,6229.394
28997,29153.95
4882,5393.2104
34995,36244.348
29985,34337.1
22500,25596.344
7913,7062.675
7500,6948.9014
3900,6515.5903
5999,7968.187
3200,6925.6343
23990,24344.045
16995,18073.555
9962,11280.001
7995,12056.394
33990,31619.832
8590,7347.8657
23995,28278.45
5495,5790.2144
31990,33005.96
16990,8869.856
20995,18623.137
5995,5543.9106
21975,17426.225
6995,8308.119
31990,31726.232
12995,15474.563
11495,12496.696
5995,6310.223
8980,8987.187
35590,34112.566
24900,29450.607
36999,35819.414
8995,9770.734
32590,31055.66
18990,20099.15
19777,19434.406
34995,36128.43
12995,15103.218
27000,26736.012
17990,17016.064
7790,7021.282
9399,9015.312
2488,5172.4243
39990,38047.547
36590,31984.14
9990,11119.653
7790,11598.511
15995,12275.435
6995,8849.347
27590,27818.266
17490,27480.361
8995,10706.067
6995,8495.1
10700,12327.36
8199,8896.334
5450,5869.768
34590,31082.137
27900,28562.934
8500,8393.083
19637,14398.2705
18500,21407.893
5795,8878.087
36590,35631.832
30990,29378.746
15450,17164.078
20495,21483.277
15995,15272.89
6400,8862.459
19590,20522.344
30990,29848.705
24750,23893.125
9995,6859.0317
34990,25642.938
28604,28064.816
20590,18894.41
29725,25745.861
13990,14549.95
22888,23889.21
13955,16356.029
33990,31975.264
26990,26741.043
36590,25127.719
30590,31201.79
39990,22987.918
24900,22776.084
15590,15618.04
27990,27221.426
20995,21120.188
30988,29073.201
36590,33296.605
27590,27912.906
6575,6762.0513
8999,7316.697
36590,35424.906
34888,31905.537
6200,6976.2153
17809,17462.088
31990,30262.547
22428,21947.602
9999,13103.497
26990,26793.871
32990,29248.773
36990,35376.37
36990,27647.004
3995,4707.564
28990,27859.96
23500,23078.61
15995,14182.629
21998,20797.191
4900,5240.0454
12250,13185.009
22950,27320.182
24995,28742.605
18590,20469.379
13500,12568.982
39990,38360.297
17995,19829.352
19999,20419.033
3495,4115.486
33994,34902.72
35590,33204.508
13995,12272.605
29991,32481.568
3700,10397.694
35980,36512.668
31488,30888.8
16995,18158.96
22995,28298.932
21995,20003.652
15843,14651.386
20590,18411.805
32990,33103.344
39990,38066.336
12397,9456.095
18995,23739.762
25990,21783.97
19995,23397.232
8695,6272.2466
7999,7733.6245
13999,12339.915
9850,13320.538
20995,20925.863
12995,5869.7417
17995,17765.777
9995,7016.202
36590,32384.664
35617,35041.25
5900,5548.7837
10995,12685.37
37998,37858.926
6855,8902.11
27495,19307.625
3700,6622.4575
28994,30149.004
24500,33711.586
9500,13510.415
19396,19544.053
31990,30747.223
26975,28277.098
12995,11816.026
11000,14036.149
14299,11883.157
6495,6050.905
26995,31785.762
39590,30745.283
27990,29366.793
7495,11734.538
17995,21926.367
35590,31555.797
11250,11778.3545
14950,17379.576
9590,8643.728
38990,37577.05
38590,40657.04
16495,18601.227
23995,24340.781
37400,37817.625
29590,27567.715
5995,5558.5723
9399,10088.37
3977,4583.6133
2495,3203.581
3699,3663.951
6495,7428.761
36990,27967.238
24990,21750.008
29999,24410.525
8375,9640.628
26999,32026.805
26990,31466.662
7595,8912.985
14995,11720.871
36990,35252.88
3999,5796.321
26990,26668.945
34590,35826.984
31990,30718.93
15988,13808.666
19442,21432.621
35995,36589.9
25775,20755.365
36590,32012.205
5774,6457.7456
29494,33153.203
17590,18326.81
16988,13385.984
16988,21452.53
10000,9566.596
30990,29219.418
3999,3147.5308
19998,20924.67
8995,10445.42
21995,17173.805
19990,13814.219
7998,6285.5444
8000,11334.12
22900,22651.95
12700,14047.997
2488,4498.3457
4990,9370.009
16750,16490.781
7795,10074.868
23500,24593.928
8995,12235.796
39990,40717.383
12985,19634.613
31990,35584.977
24995,21779.105
17990,16560.604
5894,17910.783
6995,8937.749
26999,25851.77
14000,20074.709
18500,20304.164
24990,25189.186
16990,15265.187
5495,5710.0835
16500,15847.571
38400,35096.355
25990,23070.807
25990,30836.97
20988,22596.18
8000,6576.419
2000,2952.9487
14988,7652.496
22999,22039.035
6989,6503.938
26500,24728.227
6995,8515.093
29999,30364.02
10995,7986.242
23888,23481.648
10995,10151.815
17990,16241.483
23999,30253.584
10995,13530.934
19765,20905.25
26988,30397.059
25990,24037.629
10750,12252.237
21300,20119.52
26500,20835.184
16590,16548.227
6990,5365.3276
7500,4236.0376
4985,4086.603
21500,20108.203
11995,12551.386
14995,15789.911
15980,14302.27
32990,32285.531
26990,22841.207
23590,27947.309
5500,7018.5435
37788,36031.098
17988,22549.285
12999,13072.335
13688,14329.6
31590,30298.465
34988,39139.434
25997,17937.168
4999,7632.263
12995,15314.545
27988,26023.41
19990,20991.918
6995,9064.555
9950,9576.269
11860,11300.11
5800,19511.912
37990,37205.508
3799,4231.1357
15590,15706.061
22995,17400.23
33900,29699.139
36999,32700.121
8000,9225.695
24990,21291.273
9995,10540.175
4444,3590.1504
11300,14057.892
3995,5608.394
29995,31953.094
6995,8085.6787
25995,18055.307
6995,6763.274
4997,6066.4116
15888,16693.299
7600,9436.038
22590,21987.648
16488,5588.191
18990,16760.008
25590,15865.206
11185,11917.793
12999,14299.174
14995,20369.416
9977,10065.2
36995,21125.014
6400,6155.492
15590,15836.185
15990,15883.023
35590,34904.527
21999,24556.29
16494,16639.01
18995,26469.59
30750,28452.256
21683,15758.795
8995,4863.0044
26590,31332.36
4900,5022.1978
21590,21816.11
15984,19211.299
5800,5493.236
33495,28998.443
7495,6736.158
10900,15629.893
12900,10145.04
24500,28221.297
19500,19726.207
25213,16938.787
14995,9885.069
5999,8007.9243
14995,19488.635
5950,8872.075
14977,19249.463
33990,31504.264
32590,34106.652
38590,36908.184
25990,23765.113
26595,23764.527
31990,30566.496
14772,20842.564
14998,13010.675
18590,15210.368
14995,16604.152
16328,17677.41
33990,31782.51
7500,8659.385
38998,29959.082
9495,11251.709
28990,28033.992
3500,7109.5054
21990,21479.121
25000,22431.305
24990,21991.615
32999,30703.594
1900,6632.658
15955,16978.488
22990,20937.361
27995,25460.242
28590,26638.902
25995,30955.607
28590,26777.129
26995,18626.195
32999,37691.633
14985,15142.111
19000,16833.664
11990,14767.91
36999,39061.0
21888,21657.91
14100,11949.598
11995,11654.168
12995,16184.255
24999,26293.293
22999,22034.484
19990,18307.703
16590,17648.062
14881,18677.424
3999,1135.216
5800,5402.311
21590,20165.234
10900,13924.974
7650,7030.1475
19990,15548.739
4995,6621.371
32590,32761.2
28999,31578.227
15761,15650.04
37997,31297.06
39990,38922.9
30900,29346.326
16990,17021.045
7991,8714.171
33990,35477.18
19624,20676.812
33990,28619.729
28990,29182.059
17747,20728.217
33990,33268.33
23999,22405.662
8995,10133.802
37999,40913.773
6995,4078.9778
20991,20852.83
37995,31361.102
30990,32354.379
9977,11921.999
16995,13610.165
37990,35150.555
2900,6691.2646
8987,6826.332
7998,8431.708
10899,9463.437
36590,32508.498
19500,16583.945
5495,3550.6853
17000,13034.668
26775,26859.66
15995,13867.401
8995,10002.588
28994,30115.785
23595,17777.258
5990,4201.2954
26995,25363.758
29990,28638.996
31590,27576.344
9995,7114.4976
23995,26326.648
7450,7158.316
9900,11142.279
13990,10630.116
7499,9061.128
7995,6092.4116
20990,18990.723
2995,4858.7124
5991,6200.4604
24194,21730.98
7999,8235.669
25000,25603.633
32995,34138.55
15950,17425.078
33999,33450.855
2500,5671.177
13500,16897.01
5995,4319.4336
39990,38490.207
16800,17109.9
37590,32881.59
22194,19369.127
24590,22621.43
6495,6875.7905
26500,26245.504
9995,11314.906
3700,10211.445
9200,8670.97
25997,26462.045
11995,11273.319
21900,22690.04
33990,17474.266
26990,25271.75
15762,15081.217
4995,5912.5654
16990,16813.129
33590,29422.742
20995,22456.418
33990,22364.4
19995,16690.016
19950,17006.848
11990,7742.6807
25999,29116.031
5995,6811.7725
7497,8759.327
14981,15571.242
33988,39885.93
28999,27779.861
38999,40090.438
16995,17637.246
10970,11164.407
14977,15606.132
14500,13035.419
32990,32390.256
22990,20621.854
37900,32014.262
39990,37399.535
26950,23681.807
38990,36907.746
24495,25253.188
18590,13517.88
16995,27193.148
14900,15465.221
8900,9852.127
16500,18658.074
5999,8825.093
39900,38035.812
10950,10379.961
33990,16937.785
34995,30356.855
35590,33274.125
12998,13143.694
21871,25243.648
27500,29315.432
5995,5748.401
25900,27037.154
5450,6643.4434
22500,23025.068
26900,23322.59
15988,18885.3
2995,2748.5735
8500,7433.4077
9985,11146.098
26990,26147.021
28990,35601.727
12995,14390.177
26590,25920.365
31995,32235.37
37990,35026.133
22590,21749.688
24997,25821.72
16988,16245.465
38590,37905.63
7995,8538.997
38990,37526.727
34990,34924.426
16995,16339.405
27590,25184.715
5999,1552.6339
20990,16663.414
39995,44227.242
1700,5556.9277
23218,19449.027
5250,4510.9146
12900,10857.21
36590,35054.617
4495,5575.779
6495,6426.262
24900,24589.766
12000,7883.1196
26590,19412.441
36590,32565.477
18997,10076.427
6900,8518.231
27990,24185.04
6499,12240.182
6500,8040.8296
11695,12631.213
30590,25272.508
4200,7123.142
32995,34289.67
9950,12041.121
23000,23863.77
18604,14453.062
12995,9042.7295
18950,12530.829
6295,7573.4854
17990,17332.646
9900,8466.115
36885,36948.297
19988,20517.73
9799,10327.065
12450,12237.789
26995,28196.879
31990,35085.85
24997,16900.486
20590,14456.55
27995,31407.43
14900,14090.847
17995,21716.87
28990,30972.576
12995,14935.1455
7800,9609.854
11995,7496.7817
14999,15292.838
36990,37169.18
17990,17658.525
24000,22793.605
10995,10929.791
28590,23325.688
23590,23554.805
6375,4669.5615
9995,20300.08
8495,8059.6255
6221,7805.2236
5450,6122.8325
22367,22309.016
11900,13529.615
25500,22759.494
10000,10057.988
6250,4899.5923
20990,23582.035
22990,22274.266
39800,31695.31
6990,6562.3115
27990,26510.562
7988,8666.77
18590,22012.29
9590,11719.2
12500,12073.341
7999,9709.011
3995,6182.251
14997,15685.376
15900,14812.118
23999,24767.156
18700,17483.795
33444,36947.117
19995,20329.758
13990,19406.809
24888,29621.234
3695,4560.9106
26990,22805.625
34494,37372.6
36590,32250.918
25990,25787.24
38990,37135.14
24999,21729.98
25590,21069.852
13950,11647.894
7400,9306.639
22500,21703.254
35590,35902.914
6500,9276.703
10995,9308.158
19688,18626.016
9900,8716.793
19590,21188.422
14480,18328.9
28685,23921.25
25990,23381.316
35590,34958.23
30990,31257.145
15590,16528.004
6900,7978.5825
30950,18550.006
26990,25586.438
22990,17579.379
24999,20329.445
8995,8984.795
4900,3557.7148
17999,9932.549
20860,23258.732
10695,12189.248
24999,26907.617
37590,35329.664
8995,6992.995
15977,12844.087
5995,11101.275
22990,20718.273
16940,18623.635
9695,12368.386
7495,8438.946
34990,38712.57
14999,14849.878
30990,30733.973
5995,5587.015
35900,34255.11
8915,10516.126
15897,14567.153
2999,3045.693
6995,11495.329
28990,26222.195
33990,34721.285
11995,11167.878
25990,23591.52
39590,26662.7
9950,9877.019
17995,12603.474
11500,12421.331
3500,18402.256
6499,7444.691
39990,36400.89
37998,36865.895
14900,13048.197
12995,16395.445
9495,6706.1294
32990,28002.342
30990,30684.047
14887,14338.479
13173,11657.425
33999,30231.387
5925,6462.1763
17981,14341.638
22995,24222.756
29968,31298.934
38590,37831.97
10969,15013.723
7755,18795.979
7000,11282.701
13998,19307.625
8998,9860.866
9997,10754.526
35655,37001.473
33590,33493.746
39995,39828.09
5950,6662.8394
34590,32462.555
22995,21434.623
32590,32010.799
22643,20177.146
7995,8986.985
16990,19441.035
12895,15839.02
17590,17858.602
16900,16106.48
16200,17066.844
32988,31794.578
10497,10315.185
5995,8796.175
5995,8462.355
9999,10437.298
17366,21277.064
22900,21788.059
15985,20997.75
29995,31513.02
22495,24717.54
3995,2662.0664
31990,25986.006
13880,13916.892
6000,12083.214
2734,9078.53
10980,11123.536
15985,20545.484
5997,6675.2817
27590,25840.66
25622,31151.166
9995,8672.608
23990,25245.824
22590,20846.398
33990,22328.62
18950,20182.021
26388,23243.424
16588,16201.264
30590,30492.883
18500,17434.61
27590,25754.188
10500,10556.712
9944,6567.946
7455,10124.769
10987,11608.836
8495,12885.27
35590,33399.2
23995,21546.02
22590,18528.49
6995,10876.1
8995,8013.3647
7995,10644.6875
37990,34801.85
14900,16761.262
34990,25146.184
35590,18232.182
22900,22829.627
18995,19679.996
15990,19528.113
31990,30603.213
29590,29506.285
39590,26602.496
6200,7381.3496
6100,8757.54
21995,22286.896
15990,18613.752
19990,20678.402
4200,9245.706
14900,13395.211
15995,17874.21
9995,11607.025
3995,3670.414
13995,10210.28
20000,14420.748
31990,26988.758
10999,13002.802
5991,6557.011
27590,19093.844
12995,10812.637
11995,9497.984
15985,16194.42
14995,13282.618
26590,26488.297
30990,29710.879
30800,30807.969
24295,19952.695
14403,7742.762
38000,38617.414
2800,6131.316
37990,34462.8
33990,28172.754
20888,22924.38
36194,30168.021
10970,11264.0205
31901,34968.094
14590,9989.858
6450,7482.1353
8800,10143.411
39990,37128.887
27590,35038.9
16995,18798.355
6995,7141.2324
8500,9732.2
35590,37286.18
6495,5830.565
29590,31683.383
14950,14801.359
12495,14600.049
17800,21879.383
5999,7984.814
29977,24317.12
34990,34497.117
20500,26469.611
23500,20533.762
3499,15770.74
8495,7453.4346
34990,33652.52
3991,5005.5864
11995,11671.683
12499,12498.023
7495,7625.6323
34990,38345.844
19999,22161.488
37590,35813.473
7995,8789.349
17888,14908.688
20590,15843.195
4499,6823.969
32742,28877.246
34990,34474.617
11999,12228.856
10999,11070.91
39590,39651.89
7200,7888.442
13495,13510.968
10500,9997.532
15995,15137.344
8500,8441.2705
9995,14041.624
28990,30885.748
36990,25540.562
31990,26363.004
23999,23443.07
29990,28260.217
24995,28926.371
34995,30048.176
32500,30582.914
17988,20623.242
5995,5691.5366
34990,34252.977
7119,8938.363
9950,16592.455
29990,28373.99
28450,26082.02
9488,7741.8022
28590,21324.809
14997,14973.715
39590,26653.71
11983,14295.111
37983,37990.344
26590,28350.324
14500,14186.66
36000,32343.143
2999,4404.7837
7495,7899.3745
30990,26543.062
4800,6996.7544
19988,21681.137
6498,6980.566
9500,14382.863
27000,29392.164
36590,31860.754
29988,31250.977
8995,11701.66
25980,26089.203
34995,34669.152
27990,24183.25
21990,20765.72
37590,36239.223
18991,16916.738
7995,9624.819
22590,21064.152
2550,3885.6199
17995,16589.484
2900,14076.824
23990,19228.307
17590,19942.64
17366,21004.18
38495,34524.316
10500,12239.171
18990,17739.89
26590,25584.8
5722,9253.364
23995,20257.004
19990,19322.395
13997,11119.041
35590,34066.863
6595,7955.9795
15590,15124.22
34590,26247.107
35999,33022.43
36900,23726.105
8329,10198.262
22999,18989.355
27590,27927.65
17995,24912.016
24998,24229.371
15950,19961.04
13995,11798.382
3995,4711.262
22300,26373.172
26990,28064.588
38990,36714.824
8998,6374.611
9950,10706.04
21590,20781.8
10975,16397.19
12995,16360.595
5900,5175.602
6990,6189.028
5990,10733.306
15994,14055.874
17989,16646.732
25995,26048.074
26900,23158.113
10995,12478.358
9995,8188.7163
6095,7251.594
14995,15644.148
39500,42250.47
8577,7957.7466
18938,18270.066
23590,27210.814
7950,6815.8
30995,32339.45
38590,25465.45
4900,6257.185
15990,16945.307
37995,35647.297
18899,17992.021
17487,20208.66
31500,33005.57
13295,13065.312
19995,20724.438
13500,18413.35
35590,33525.79
20900,23997.238
4900,8539.411
20995,22488.27
29990,28137.29
21990,15339.844
23135,22698.332
10800,8052.7124
17990,16150.605
18999,15537.962
23977,25902.133
36590,31758.953
27900,24472.475
22590,18127.703
8995,16455.512
5795,6349.7573
18000,18626.111
22999,22059.18
4295,3093.2178
39998,25466.488
25495,21829.805
7280,8100.941
25590,24658.625
5990,7988.1606
36995,31021.367
10988,11270.317
13990,12920.605
4995,5225.309
14499,15912.219
29990,23506.457
33990,37595.97
18997,20959.184
28318,27765.906
36990,38240.188
28990,30899.12
24995,24838.559
7995,9221.185
13995,15717.446
13500,14970.632
34990,32772.906
24990,22751.924
39590,40781.824
14821,14790.023
15495,20788.555
8991,10281.45
17995,16454.71
20990,20748.127
19590,21312.332
5991,5818.821
22990,17660.785
1500,3811.858
17900,15672.06
21590,20930.047
27590,21324.008
16984,12296.322
13900,14286.149
31990,30364.156
