label,predictions
21498,25762.389
36999,36284.574
19590,19921.004
23995,24941.604
12000,14871.071
9200,7435.1187
22777,23464.693
36995,39696.938
37990,37735.34
6999,10591.56
35590,34009.426
29990,30069.44
30990,32849.285
24990,23601.068
36990,38580.875
16900,16397.752
17788,10380.363
7999,8349.63
16495,16859.314
12995,12820.737
21999,26988.184
33350,28217.445
9988,10654.858
34590,36078.207
27990,25385.078
5950,5523.689
5695,8431.381
18590,17803.398
16980,11472.321
13995,9077.87
33990,32611.479
6949,9276.116
18550,19831.697
12995,12958.022
39000,30696.43
37590,36762.246
10495,11450.28
5499,5374.661
28495,29233.236
5995,7315.812
29590,27354.41
22990,22575.756
34900,37190.63
6449,5694.108
38590,38103.73
2999,5019.5366
22300,23919.877
26450,26564.646
23995,17998.795
21990,22128.299
8995,9305.579
6488,7999.035
12999,14017.665
32995,27300.525
34541,28954.746
5850,11244.235
28795,29325.066
13590,14061.103
13995,18096.855
13995,28770.67
19590,15218.332
26491,28646.773
13700,20659.115
16900,18132.326
18990,16323.394
36960,31912.07
36590,32327.06
11900,10805.472
22885,19980.053
17990,16574.775
9995,6996.272
39590,37128.805
35590,33948.332
29590,28172.318
19995,22338.414
8995,11813.178
2995,3726.423
11999,10162.834
15999,16933.47
32990,31057.18
25590,19529.197
22995,21511.404
19900,19030.361
29900,25893.826
11395,11385.483
19995,16485.85
27990,25208.818
11999,10854.622
23995,20827.018
37590,37797.332
8994,9671.81
33999,25828.863
16250,15527.009
8950,13087.475
31999,31293.252
34999,39175.395
7995,9159.812
21900,20517.525
33995,31396.01
9995,11844.967
16990,16482.424
35499,37353.74
12000,10902.192
27590,25170.469
18990,22299.94
3495,5525.149
23995,24312.871
6499,10660.506
39990,39860.97
24995,26571.582
8995,17464.371
18998,15678.621
32995,27584.627
38990,37366.703
2100,6990.6606
25990,25176.684
35999,34143.457
33990,31285.566
19200,26937.982
13995,15520.299
22777,22512.455
31995,33937.51
27990,25120.305
29999,28329.5
29998,26615.816
25997,26241.38
22999,19750.592
25990,25443.213
15995,16328.821
33990,33605.12
18897,18216.498
13282,12919.767
9900,11202.729
18981,16313.9
6495,7018.931
25990,22241.307
34990,30833.967
20999,21211.615
30950,22896.443
2488,2583.7515
28995,28361.498
36988,21073.451
8995,8516.632
22650,26216.525
6850,5043.126
8998,10525.413
16804,14621.876
8995,9746.169
39990,34992.113
17990,20152.021
39590,39289.277
35590,33724.688
7950,8037.351
21850,16989.807
6999,10696.794
6995,8546.276
4988,4244.7163
32999,34516.555
6250,6667.1196
11498,13118.508
29495,36230.55
10500,10039.02
26590,31443.516
10986,10893.396
12995,13852.652
24000,23295.064
38999,34425.72
25799,22976.08
32999,35007.395
4495,4356.276
8490,14726.493
19995,11635.998
28997,30539.783
12988,13109.347
5500,5326.045
10500,12487.628
12500,14409.776
11495,12918.368
4990,5127.403
11990,11375.628
15988,17694.092
28999,33450.02
13950,15312.736
27900,19930.742
15997,20225.193
5399,3992.0242
27590,29488.12
25990,26897.793
15850,18634.861
6999,7835.936
33590,32913.414
17933,16570.576
39590,38349.57
39800,30998.549
9995,9966.552
16450,18031.014
8590,13216.724
4300,5123.7407
30990,25063.564
7950,8061.09
23795,22050.057
14590,15769.042
26590,25515.287
9595,11016.534
12900,7495.018
19997,20061.27
15500,29918.234
9199,8070.7573
12500,12648.963
28590,26972.654
12882,14465.515
31590,33030.652
30950,29046.342
32999,36542.16
36900,22926.42
17000,13004.935
33795,25562.928
7550,9865.036
34800,32788.39
16000,22367.047
20990,19137.756
21995,19026.463
5795,9331.963
11995,14453.407
38500,35141.06
3800,8648.6875
11200,9996.53
4616,6718.662
6995,4880.8027
37590,36744.605
6995,7579.311
28990,28189.742
16999,13070.737
27999,28760.236
13000,16948.701
5950,6252.318
16913,16807.479
16990,16545.857
26590,25386.3
24500,27146.959
27495,26468.35
15500,22898.514
35590,35646.45
22000,17476.938
16750,18761.357
12995,16337.03
35590,36241.637
6995,7860.3467
28694,22069.62
13995,6674.6616
36590,31926.055
28590,28410.992
15997,15721.858
21998,16920.42
6200,7540.2866
8950,10978.359
20200,26690.977
36900,23585.592
13500,14307.173
19999,21941.365
9995,8735.864
7499,9561.335
24990,22253.9
16995,20697.37
25988,28429.441
24000,12704.181
9995,11075.692
32999,32940.87
27590,20053.494
9300,8749.582
32495,34008.168
12995,13982.51
10995,20372.5
13477,13178.607
5998,4558.359
23900,23666.902
24900,24753.846
8990,8469.083
23990,26144.564
16950,16531.244
25500,22144.674
16995,15942.528
26988,30449.252
17590,18275.564
9885,11804.476
36590,36909.527
25590,26592.213
24990,22156.65
5616,8370.115
21990,19899.418
30900,27837.135
23000,20524.135
35590,33344.88
5995,18172.47
16688,17609.256
29888,30434.713
18999,22078.994
19995,25279.172
19900,19265.33
38590,33288.582
34990,23909.674
24993,32456.945
7950,9439.21
4100,4748.3213
9999,20912.338
21990,21268.61
19590,17188.87
19995,17798.178
33590,29754.504
28990,27977.896
17960,18301.176
14999,13904.99
6400,11999.052
11990,9174.912
6850,7031.437
23998,20797.785
19602,18339.63
22994,25264.434
29950,8709.955
39989,32939.62
28995,18165.049
16750,14747.688
19600,10956.06
12995,13350.573
23500,19330.736
10998,8139.3013
29590,24604.295
16988,16802.244
18498,18017.33
11009,16222.1
5995,7003.7437
4495,6038.986
33590,33862.348
3995,4337.606
10995,14033.36
9990,10671.304
6950,8292.086
17590,16252.046
7550,5480.964
13999,12355.997
17111,20094.322
36988,38912.645
16995,26580.967
7988,9812.442
11900,12697.107
5700,5365.81
26990,17424.018
13282,12835.965
10899,8032.3115
35990,35601.613
25900,18135.686
10995,11942.609
11999,7173.0854
38590,36536.562
18500,23117.47
2988,1551.6025
39999,35941.74
27990,27054.338
25990,21981.693
13500,15108.682
35590,34034.91
22900,22866.725
36590,36048.926
23000,20672.252
14223,15630.573
28590,27301.646
16900,13037.187
18998,19310.56
22995,25505.613
6998,5570.3706
16499,15159.3955
15075,14419.71
35590,34135.152
22590,21438.99
36900,37039.035
6000,5138.7456
4999,4723.687
16434,18369.523
12345,10944.019
22600,27610.316
22990,20356.934
4300,4836.1733
17258,19788.93
1000,5756.011
30590,30280.184
34999,32278.123
30550,28733.219
29725,27306.803
20998,23348.822
6800,8586.812
23999,28869.49
24988,22019.842
13599,11576.937
14995,14826.104
7995,8888.239
39995,38178.758
28995,34654.285
18837,20230.572
39590,36127.27
16900,17901.686
21990,24375.568
9799,10579.269
28995,34517.934
14000,10189.474
16990,15637.437
26990,26327.56
7888,9963.159
19990,24956.475
5800,16503.916
24695,29798.146
11000,13032.754
28995,25983.877
19777,16981.55
29592,29835.549
15990,17070.658
25995,28257.05
7499,7238.7847
4899,7105.519
21990,18387.994
31999,29254.432
9950,9813.311
20000,20294.404
22590,24409.146
6995,6899.1753
3950,5619.3423
5999,4286.7397
18500,20379.482
6000,9537.689
24999,26530.178
31900,31552.463
26990,26815.764
10995,13642.591
5997,2909.5935
26999,19679.572
18590,22246.045
12999,12728.187
28997,27844.893
21590,23337.977
12998,13270.714
19900,19692.838
9999,17774.768
2499,3641.8528
29995,44341.777
31590,34397.35
12997,17936.703
35990,30653.322
27850,20049.914
22995,22474.9
15590,15821.938
12995,11430.529
22900,21096.56
15995,16893.197
9990,7563.328
17500,17757.01
17500,22466.414
7995,6650.3423
16995,14698.429
36990,36056.938
35000,31477.9
24500,25540.436
6800,6376.224
12900,13714.039
5995,6485.8765
10000,14497.171
14995,20892.12
11500,7610.8047
17988,14316.643
5200,7307.4185
31590,30294.713
13980,16294.793
10999,8270.292
11950,10078.571
10450,11390.566
17995,17501.865
6995,3519.1165
10500,5860.062
11990,8770.217
6995,6892.6724
36990,38506.043
5995,8118.984
9950,10005.388
20695,17860.006
36590,34908.766
38995,37435.84
29985,32938.164
3381,3354.0002
14984,10411.892
24590,25217.564
6999,5557.319
7995,10085.36
22500,21452.834
29988,32919.707
18000,13691.472
13995,11384.804
28990,20346.877
28990,33632.29
5590,5984.321
5995,4736.488
18590,21446.045
3999,3858.7778
19955,24116.07
31590,31411.756
25777,24560.232
12777,12347.226
25000,27960.975
4990,3974.2737
7450,5279.9155
11995,13831.575
13450,12137.917
3000,10685.475
28985,23301.492
17999,18773.16
24995,24537.21
10995,8307.453
3800,4956.1675
24800,21264.766
23999,20402.809
8500,13629.734
28990,28572.553
10900,9743.312
10650,11287.287
37999,36480.668
24590,27978.88
9899,9331.346
26590,31672.26
6995,6841.299
37590,32792.98
13999,15420.563
34990,33279.617
18995,26146.33
27999,29327.803
19995,17982.883
34990,33708.81
12480,17304.604
5495,5880.434
5995,6313.2036
34502,30825.965
21095,15758.19
5999,5414.135
28990,27434.408
24998,23876.822
22997,5817.8716
7995,8746.257
36450,23131.686
17990,16766.33
32999,32889.945
4900,6134.0596
31590,35120.05
9995,8538.009
7950,9785.013
18999,16286.568
11995,12608.057
36990,38589.66
13770,9477.687
18777,20464.426
27590,29838.467
27590,25463.502
34990,32298.818
8450,9730.101
24994,25670.885
15111,13706.13
29980,31129.549
4000,8283.977
28590,29711.82
31990,30455.6
22588,18941.646
9499,9617.794
7500,8000.8594
25590,24813.92
21980,24076.068
15989,25064.334
11995,13909.552
5995,4813.766
12998,16445.475
11950,12696.392
25401,20512.15
12931,12801.272
22000,17253.729
21590,20942.186
10999,11240.817
8900,19155.781
6050,9750.686
22997,33897.406
35000,35370.23
27590,26017.809
4995,5210.7065
7000,16702.06
16995,17506.928
8999,9072.063
12995,12544.623
31990,30746.455
11995,12102.235
5990,7252.0796
29590,24990.807
17590,18751.932
18590,18878.396
8995,9305.979
8000,10533.468
15900,17030.451
23590,22631.943
24981,22515.523
8995,11667.155
26590,23706.844
19995,23780.49
16997,17157.26
13695,19137.193
29998,28775.08
12995,8084.2783
18500,21290.316
21590,20708.963
8891,12294.382
4997,5796.6
12999,13890.894
27900,34264.45
25474,24934.475
25590,23984.61
10588,10818.837
6995,6574.1943
14831,14545.634
8995,9758.266
16995,19215.74
27990,25277.12
9990,12102.292
14152,18753.63
21990,20370.611
34590,33704.387
9998,7176.852
39747,33756.062
30590,35021.395
16450,13580.119
28995,26640.197
35990,34545.94
36590,24788.498
39988,24888.217
21999,17072.588
29590,25391.78
20990,19746.262
15988,17342.385
5480,6444.7373
23977,21704.002
8299,8993.92
18500,14454.938
18000,15488.1455
19988,23024.52
23427,26169.168
26995,26003.068
37999,42526.848
13995,15731.762
19995,15150.905
5499,5739.6807
34590,26240.576
24900,21345.932
27500,25485.025
38900,33648.074
12788,14812.195
25590,24523.553
9500,10203.39
12995,12472.772
29590,29596.074
15990,14893.255
4995,7902.2065
23590,23591.059
25989,22464.096
20590,15223.303
12900,11444.423
15995,18173.81
39500,24858.12
21912,19377.936
12950,15372.028
33590,37164.74
11900,13117.103
16990,16350.392
24990,24723.775
11995,14194.017
9990,11120.177
6500,9904.14
10799,8191.518
25590,24057.541
15971,16584.986
9995,9205.866
17495,9153.245
8200,8301.674
34590,26087.291
5462,4436.619
8795,9391.698
8999,7800.6665
10138,8008.8447
22995,22735.36
9998,9229.545
18900,22387.139
25995,26976.63
10498,10537.405
38999,41053.246
21995,19869.232
35590,37641.473
22999,24015.3
9950,9927.591
8900,9692.446
29590,33613.438
8995,8999.466
12990,14376.511
7278,7184.8057
39590,21899.467
17995,17900.654
19995,25329.807
18995,18460.896
23995,13512.377
18997,18327.951
16590,17748.38
9500,12481.712
9995,10316.981
37590,33183.887
34995,38235.953
20590,16194.889
4830,7941.829
6999,7084.531
7995,8458.695
26977,29694.402
1995,1874.3499
18590,17762.604
21999,23129.541
20999,18283.674
18995,15920.6
11999,10717.272
39590,26693.31
10488,14844.312
34999,26138.021
13999,13459.356
28995,28011.941
10500,20473.283
30901,23263.889
32590,31038.287
14921,16964.979
32990,33007.05
12868,12010.931
4999,10403.569
16590,17450.256
37988,45525.957
18500,23595.47
12999,13199.515
16383,15619.065
23590,23181.031
5000,3457.063
5500,7627.694
36990,29671.633
38963,42592.86
26990,27324.613
35990,34644.55
32990,18997.87
10495,12043.534
24590,24280.951
30000,28951.084
8976,5571.7144
9900,8869.359
20995,19877.994
33590,33056.867
20990,20823.83
2700,4523.154
8895,10865.989
38590,35588.434
11495,8232.519
17995,16987.955
18900,24578.195
6995,4936.728
6995,6613.579
38590,38358.145
27700,32653.502
14995,15108.061
4977,4969.1606
14000,19132.475
29990,28064.244
29990,29514.037
19999,23894.951
18990,17955.395
26980,21107.963
13995,15400.632
13900,15532.687
28590,26546.854
4100,4847.6675
28990,28786.791
10995,11380.532
34990,33605.88
11600,10389.991
20990,20347.062
20799,18963.836
34999,36302.285
16999,11209.323
39590,38476.332
13999,12925.665
3700,16531.04
17992,18381.584
3988,2647.6135
15590,15808.371
19999,20337.53
27990,23525.42
20000,21121.342
2900,3403.6648
2600,2981.7957
11995,19410.227
27990,24260.912
16985,18896.734
24995,26216.63
35590,34419.914
13990,11167.148
10584,12224.757
9995,12282.994
25590,23251.172
19590,18975.42
20347,16917.213
25475,24079.908
12995,13991.696
23590,20812.03
26995,28673.6
9390,6870.695
8500,10677.812
9500,10444.822
18990,15949.82
10995,16942.96
8995,6813.53
27138,29915.082
23999,22105.201
36988,33897.51
3998,4182.8047
33995,34048.984
16995,9406.899
18000,17510.691
26800,25494.064
39901,30598.443
38590,36810.355
15999,15828.67
17995,26158.424
6295,5354.972
31990,26590.043
32500,19249.709
8200,7231.4497
24244,24569.578
23995,18287.402
29995,28033.254
39999,35737.19
9777,9648.435
24999,23004.799
7950,8507.3955
19540,20637.385
5999,8007.3047
38588,35092.31
8999,11163.899
39111,30790.504
13995,15368.872
10495,10408.183
26981,25096.38
7000,15808.581
30990,26580.541
10490,13327.187
16590,17987.826
8495,9766.886
31988,20012.963
8995,11836.169
8995,8076.6685
33590,31574.54
36990,38674.16
31750,32989.3
32873,26037.139
19995,22507.947
10138,7690.237
5995,5845.328
23895,22269.025
25990,22299.572
8400,9085.669
8999,8870.171
5995,7425.8354
20700,27174.44
39590,39119.73
25590,15430.714
6995,11129.796
20590,17962.488
34980,34123.145
22590,20954.06
12999,10281.099
21995,22197.951
25995,26666.412
39950,17403.22
18990,20567.088
9990,8229.579
5900,8809.144
25999,21473.227
26590,26886.479
8990,8015.101
12995,17067.48
32595,33596.24
39590,36544.793
18900,24308.19
16999,15551.779
21590,19976.365
17995,16566.725
6980,7670.152
10995,14415.468
33590,34142.37
36590,31830.102
16795,15988.821
14950,17000.902
6750,4349.085
23775,20675.99
4995,5190.217
26590,26002.752
16400,11204.812
14995,13706.9795
25900,27137.057
29950,36306.395
24500,30488.441
12990,13893.141
6995,6970.1577
25590,24099.166
15800,13847.47
4000,7180.568
14988,8241.049
11588,8401.806
28588,24111.62
16590,17793.951
4995,4857.7046
6950,7115.9614
2999,2357.195
27590,25827.518
30800,31228.326
8500,9008.255
25990,23842.322
22995,21124.975
10900,13094.831
5616,8848.292
7995,7033.143
4475,5081.03
12999,18344.666
10999,13273.82
39990,40003.22
34999,33201.344
26990,30703.127
20590,16155.452
15900,16984.223
24990,26003.69
14999,15521.777
14995,10765.05
9500,13771.582
17800,15519.487
31990,31821.588
11950,12359.392
38999,36238.77
24990,24438.07
20590,17926.773
5950,9077.198
19950,20801.795
9900,21874.193
23665,21364.31
23995,18392.475
31990,30533.709
32590,33562.78
14995,19924.654
8995,11387.81
12998,14081.342
21900,13720.292
12995,16185.502
29995,32949.035
18995,19654.396
23590,23925.932
19590,16799.453
19590,18109.967
5988,5078.8965
10995,9600.304
16500,15042.606
5000,2755.012
29990,30535.63
26990,25119.932
35995,35705.434
37990,36631.59
31999,32310.541
30590,30247.623
22990,22170.121
28990,28922.998
5995,6085.0845
19995,27554.104
15995,13534.7295
16990,11716.804
39940,37304.035
5995,6185.4556
5995,4170.7285
17111,15245.968
22999,19597.291
13995,14856.5625
37990,34917.598
34590,27967.615
28990,27884.98
27590,22045.076
22495,19157.197
25990,30549.47
13998,12259.669
7990,8373.424
20990,20955.686
15488,20682.375
24999,25442.6
25590,20611.635
18800,13384.786
10999,10895.409
16450,18296.066
12590,12786.263
2450,1308.2881
5995,5996.9746
28995,26627.006
26775,28427.732
23990,23663.58
12990,12505.189
34990,24904.338
12995,16341.402
11995,15273.577
28990,30785.068
26999,25389.303
31995,31070.318
21999,17381.082
32995,40492.7
15500,16959.945
10999,11584.821
14085,16947.182
38590,36407.34
6700,7309.189
35900,33228.55
13173,13093.642
6995,6557.4365
12995,15357.869
15955,16606.467
26994,26836.795
9795,10065.783
27495,28135.256
11795,11791.698
14363,17624.822
34590,36603.625
13000,13890.918
39990,24016.072
34981,21172.264
26500,28741.525
8488,7504.1196
24995,25998.65
5995,5917.1787
33990,22162.393
4595,4911.12
9999,6436.028
3999,5252.3516
23950,19835.982
18590,20811.627
27995,32718.383
29590,28142.896
11595,10764.457
34734,15869.24
21990,21210.877
17900,24153.896
17203,19809.188
15590,15986.735
25990,25821.812
16990,17273.143
33990,35022.086
12995,11730.552
35590,33892.77
14990,14953.382
6995,4423.3936
11395,13973.22
25590,24574.717
28590,21442.771
12995,12144.849
35590,21673.56
32990,35839.49
8997,14612.565
14995,15532.573
9499,9706.987
1000,8244.771
31590,18872.967
15998,16285.091
39990,39609.188
26990,25492.936
7499,3027.8342
21900,18109.127
10990,12160.362
9995,9605.507
14995,18321.102
4990,4710.2485
17950,22377.652
11995,11273.813
29988,25217.316
27590,30011.076
5990,7498.8755
2995,3796.218
25590,23924.525
26990,29686.658
8995,9024.534
32990,32887.043
36590,34130.387
5250,6736.8296
5995,4254.8706
14995,16209.827
35990,34520.15
31590,31761.143
11999,22960.986
9396,12241.941
17990,18636.83
38990,36732.926
10999,11200.4795
5995,4886.072
36590,35985.816
7400,9900.062
25990,21600.752
11995,10960.49
21990,18615.002
8500,8228.407
19990,19155.639
24991,23605.303
15495,15144.519
26990,26694.838
14900,13303.733
9000,8025.489
9000,6252.6543
21990,23399.996
6900,7284.4937
15999,15810.2705
2295,5541.5527
29500,30016.525
17550,14042.696
27750,24455.549
8499,5523.9165
30990,30960.084
10500,7591.2983
7230,7209.6587
29995,28363.477
1500,9943.345
18950,19340.293
22950,24745.861
39500,30488.146
16590,16993.59
16990,19281.47
14900,16182.161
37990,34622.24
15950,16388.512
2500,5176.085
16995,20366.121
5997,6285.0796
8950,6065.544
34788,33635.027
18990,16965.814
34990,30524.94
34420,34769.332
17274,18447.535
16989,20064.56
14990,13601.761
35590,35702.535
25590,19605.879
22999,24441.814
37990,34879.785
14700,14762.548
19900,15552.434
8990,12032.19
22698,23090.643
24995,23427.275
23499,18437.9
13997,14407.729
21995,25828.176
38995,34659.176
7988,8376.427
2999,3491.4973
21900,16233.261
14899,13193.096
16499,14239.212
27590,26197.666
36990,36970.69
39990,21584.186
29655,22608.701
32349,22649.643
16773,16433.496
38995,24056.932
19990,24821.371
5500,4544.1206
10995,15129.707
35990,36176.277
18990,22026.305
18590,12080.116
10995,11558.792
2000,26490.469
12000,11150.945
14900,18342.822
13440,15678.5205
11900,13109.343
20995,19689.502
2999,2840.159
25990,25569.014
8412,7438.6616
25995,30978.291
27995,29209.846
39590,38899.105
23000,27066.635
35990,37204.684
15590,13789.884
37990,36132.01
33995,29196.305
17990,17809.883
8995,11673.472
9200,11122.493
5000,6622.281
13997,13838.692
4999,4662.3564
30860,24290.023
17995,21882.81
21995,24546.762
13999,18023.482
37590,27043.758
8990,10623.616
32590,32004.074
11995,14260.281
37999,35306.805
4700,6458.028
27500,29139.48
20500,19417.24
15901,19492.135
37590,27202.178
20899,19687.89
5800,8108.9067
18787,18400.549
18995,20966.564
11950,10294.927
30488,28300.594
39999,39550.293
11450,11162.09
20010,20638.291
17990,15566.978
27590,25752.248
28957,29204.873
16990,14472.901
33870,33121.445
12900,13924.662
6995,7598.434
12755,9176.393
14100,12922.962
29999,14337.252
10995,11604.005
12985,14327.794
22980,24821.266
8995,16887.406
24990,24906.885
39988,33736.473
17900,14007.325
34295,30731.678
11990,11168.947
28995,26691.81
24900,26084.12
36990,35158.08
21900,22035.092
33990,19381.375
31987,29434.521
23990,27144.705
21995,25978.068
10499,8864.679
39999,33188.992
32300,29963.613
33000,28598.656
37400,35991.395
35990,35887.23
19995,23506.623
19995,20057.766
24988,22908.184
14995,16089.216
23950,24467.336
24991,32169.133
9999,9550.388
6299,7489.7305
7995,15521.077
7995,8328.69
6580,7170.5874
6495,5820.938
6500,10016.036
25990,28635.643
31990,33424.883
21995,24965.021
33995,20775.602
4995,5133.555
1250,6171.53
37901,39248.332
4500,5601.228
14500,15021.154
7995,9096.562
10990,13551.392
20499,20681.955
6478,12185.6455
19900,22660.275
12750,17504.021
36990,29623.21
34477,27829.592
35990,37564.688
37995,35574.793
29990,30644.89
6000,5689.4785
11999,14712.47
31990,26986.562
17990,17612.627
39988,35322.684
19999,18129.041
38400,37692.496
27495,26757.717
6500,7426.2827
32590,32053.8
18995,20013.342
27995,29776.281
16990,15504.353
11995,14851.415
8900,13066.171
19981,18132.26
18995,20788.799
24977,21675.443
35590,34301.582
22590,21857.03
28990,25678.166
25590,24048.432
18990,20786.617
32795,38002.26
16990,13866.515
18950,23200.05
23495,23139.305
36590,35951.496
19899,16008.964
12400,13622.581
34990,34924.047
5995,10423.843
9980,16681.453
31990,27825.72
35590,33352.17
6495,6432.7974
12995,12816.768
11598,17073.057
16995,14808.743
22384,20206.625
16988,15583.851
39500,29556.26
26919,23113.115
26990,29250.92
7995,7271.2485
34999,34857.57
26991,29490.795
30995,21820.248
6995,12842.02
19998,15312.323
7995,10897.961
9944,8351.97
14346,13978.26
6695,5813.4697
8900,9822.99
23990,19362.93
14899,10582.011
13999,13373.519
8995,8169.0757
30590,25150.24
23277,20781.494
36990,36686.85
36990,34092.113
19995,19021.924
18999,18928.252
37999,35108.707
19995,20615.4
35590,33132.754
3499,3942.3286
25590,23543.164
9950,9652.017
17999,17086.354
12397,13648.717
22590,15576.019
12950,18199.85
24995,24268.959
5995,7077.277
15590,17056.252
23990,25409.533
13500,10089.446
31990,24881.736
26999,21329.824
10800,11415.575
24488,25288.045
5995,6034.318
19990,21237.545
7900,4410.9263
8988,11076.845
4900,5945.662
22999,23208.6
18990,22476.766
29590,27816.846
36590,32223.72
34900,29929.457
28287,26766.916
30590,31195.06
12500,13260.589
19590,20211.012
9995,10072.317
12995,18926.146
4700,7229.0425
20990,19640.355
16900,19297.412
10000,11998.905
5400,8587.12
25990,22748.006
37999,37810.996
14900,11355.03
38990,37536.043
3595,6468.444
21995,22753.412
5490,7060.304
3800,8367.831
9495,11356.588
28990,31928.795
35590,34101.8
37590,38472.168
39990,22005.041
12750,9987.14
23481,12660.723
39999,35670.27
7495,5775.0747
13990,17273.658
32590,29946.842
16990,18771.744
27433,25953.166
23215,25905.951
25990,28784.12
30500,28918.057
7700,7105.0024
32995,25135.326
25590,23603.623
11988,13778.977
2800,2999.1794
9995,11417.01
18997,17681.049
16795,23297.57
2450,2423.1467
27999,26646.025
23990,24447.207
19990,19193.924
10750,9758.316
16940,19307.496
30950,20668.668
29995,32609.092
19999,21133.748
4995,8307.36
11999,14501.205
23590,25063.479
28988,26532.225
26990,26589.893
21595,23314.205
13495,13725.917
13495,17331.922
12998,12146.653
23990,23520.014
6795,7618.5005
16199,16058.182
13450,14874.671
2300,2141.7996
15995,13323.511
33999,29815.322
15590,16508.477
10900,9739.751
19990,19809.848
11900,9528.335
31999,27742.35
39000,33421.44
10995,16729.053
19995,15553.945
27999,30390.605
12495,19316.588
7495,7637.1914
36590,35810.39
28590,29379.334
6997,6154.8774
6999,8405.806
10688,10153.448
32995,28375.299
30590,30063.65
20590,16100.109
32000,19627.037
6726,8049.203
7950,8320.761
5995,6813.38
11995,19601.928
24990,22178.023
32590,30772.068
7988,8874.08
22197,25621.764
7495,8255.858
16995,16774.695
22590,20453.861
6995,9017.954
8500,7815.1426
6450,7277.65
27990,28251.11
9499,10550.649
10995,11152.763
6000,6553.425
12500,11936.503
17665,17646.037
27958,27359.914
27990,26902.623
23900,24707.611
14990,13316.338
4995,5121.3423
15995,15442.377
10499,9472.724
8900,9331.343
36890,28713.592
3600,3609.6023
19850,17438.838
12898,14784.11
22250,19411.92
6495,5531.86
31890,26544.977
23990,23798.785
12500,18568.307
25999,27069.61
39990,39294.645
35990,34481.758
23990,19039.736
5500,7639.0376
4795,5599.3667
10377,9483.999
5995,6957.6626
28990,27124.156
24995,26803.342
28995,31773.236
19950,19572.807
19995,24957.201
18688,19841.441
16975,16970.514
33590,35272.72
10995,13664.482
30981,30752.975
5920,12047.923
14995,12550.013
7900,7897.443
22999,17500.39
26999,30826.412
7900,8114.61
7680,8273.559
16985,19270.887
4250,6411.2886
35990,34306.355
27878,24613.256
15995,18646.818
26900,25297.654
21800,22363.42
39590,36450.457
31590,28673.467
15995,14541.94
25995,26949.6
18800,13692.321
25590,27024.295
18900,14276.338
6999,7403.9033
3300,3797.77
35990,34595.906
14990,16651.684
8995,9236.92
14999,13826.688
3500,3298.285
17990,21151.42
18995,17373.006
38990,38170.066
4895,4486.047
3250,2569.3518
18497,18616.35
5995,9846.739
19900,14809.402
18990,22359.012
7521,7559.8345
39590,36821.434
3500,10054.143
15999,16426.586
6495,7005.5986
16590,18602.127
29995,29193.615
18990,18129.021
19995,22230.865
28990,26060.68
31748,29023.799
17590,17816.068
12995,10077.473
15995,13729.909
7990,4898.205
31990,30537.064
27999,27095.482
20990,20743.934
4000,15737.554
5490,5183.8657
19900,25813.008
4700,5446.9214
20038,16754.11
9998,11030.257
32944,32635.795
16990,17324.27
23590,22089.604
14995,22053.213
13999,12513.55
19990,17968.428
19590,15208.543
29995,31634.615
21900,18014.094
16990,19291.934
9950,6310.0444
9995,11950.572
10995,17773.574
17043,15844.092
33590,36438.473
23995,25383.408
11995,13210.957
36990,30831.182
6900,6711.0107
15990,16114.88
23500,19720.662
25990,25726.664
26250,22951.117
26950,25265.627
35900,24221.146
35990,29211.021
7950,11426.774
9500,6631.065
16590,17198.875
19590,17102.062
7995,9535.296
28000,24168.354
3599,2696.176
24995,29399.11
29995,28017.88
32995,29963.037
26990,24803.326
17990,23108.256
14988,15932.708
16983,19061.693
30990,30527.31
24900,16313.134
16590,17593.775
12995,15116.61
24879,24956.697
19500,13972.084
24990,25309.85
20998,17487.844
30791,26794.291
14500,20365.986
25990,22378.13
24999,22453.191
9998,12033.8545
15900,17743.693
16990,17733.26
16900,16449.912
39990,39507.81
23990,25883.547
29600,31226.873
3995,8946.4795
17790,16863.629
32590,32132.764
16995,22292.115
23850,26971.162
5000,6755.6763
9488,8754.261
27999,24574.084
28950,38151.26
29590,24475.816
12999,14171.608
8998,9458.068
17995,20254.107
15500,14262.772
39998,38158.473
5995,5246.2886
26500,27862.74
20590,15843.333
26990,24208.303
10995,13300.779
11894,11151.126
26999,27794.527
38590,36528.21
38995,39660.44
13950,16289.858
6495,7764.0522
11988,13933.906
38590,38061.387
29914,14223.123
22900,21482.736
3995,4926.269
21498,24286.332
17997,20603.318
9500,8907.563
39990,38116.766
31990,28355.783
31985,28969.096
39590,39052.605
4300,9507.383
7995,8185.597
39991,41324.016
35738,27232.713
21999,14728.923
28995,28385.79
27990,25461.553
21590,23728.734
14495,20061.387
13500,14163.829
32995,31759.756
13995,14026.848
10550,10241.731
30975,28181.215
39590,36382.926
23995,21924.7
23500,22691.865
10995,9967.808
23138,20272.24
20990,22907.264
16990,17425.393
3985,2705.429
39500,30858.049
3000,12545.558
32995,33384.09
4200,4800.973
6495,6004.9097
31999,33323.25
12995,14602.044
13995,14424.976
13995,13437.425
10499,7585.1294
10990,10393.454
20995,35755.13
26900,26789.166
13500,9527.308
33990,33442.57
12900,12520.874
39999,36889.09
7250,13958.829
32590,37280.355
6900,6264.2827
26995,27361.846
30995,35324.453
